initial_state_id,path
447,-f1.-r3.r2.f2.-d0.d2.f2.d1.d3.r1.-d3.-r3.-f0.f2.r0.-f2.-f2.-f3.-r3.f2.-r3.-f0.-f0.r0.d2.-r2.-d1.r3.-d2.r2.-d1.-f1.-r1.d2.-f2.r0.-f1.-f2.-d2.f1.-r0.-f2.d1.f2.-r3.r1
448,-r2.r1.d0.-f1.-r0.-d2.-r2.d3.r2.d0.-f0.-d0.-d1.-r0.-r3.-f1.d3.-f1.d1.f1.d0.-r2.-f0.d3.f0.-r0.r2.d3.r0.-f0.-d0.r0.f0.d3.r0.-f3.d3.f0.d0.f0.-d3.-f0.-d3.-f3.r0
449,d1.r2.-f3.d3.-r0.-f0.d1.-r0.-d2.-r2.d2.f3.d3.r0.-f3.-d2.r3.-f0.f3.-d2.-f3.-r3.r2.-d2.r3.d0.-r3.f1.r3.d2.-f2.-d0.-d2.-r1.-r3.-d2.r1.-d3.d1.-f2.d0.d3.f2.-d0
450,-d3.f2.d2.f3.-r1.d0.-f0.f2.-d3.-f3.-d3.-f0.-f2.d1.f3.-d3.-d3.d0.f0.-r2.-f3.-d1.-f3.-r0.f3.d1.r0.r3.-f3.-r3.-d3.-d3.r0.-f0.-d0.-r0.d3.-r3.-d3.r0.r3.-d0.r0.-d0.-r0.f0.r0
451,-d2.-f3.-r0.f3.r2.d0.f3.r0.-f2.d0.-f3.-r3.r1.-f2.-r0.-f3.r0.d3.-f2.r2.-f2.d1.-f2.d1.d3.r3.-d3.d1.-r3.-d1.f2.-r3.f2.r3.-f2.-d1.-f2.-r2.-d2.-r0.-f2.r0.d2.-r1
452,r0.-d2.d3.-r2.r1.-d2.-r0.-f0.d2.-r3.-d1.f3.-d0.f0.d2.f3.d1.-r0.-d1.-f0.r0.f0.r0.f3.d2.f1.d3.-f1.-d0.f3.-r0.-f3.-f3.r0.d0.d3.f3.r0.-d2.d0.f3.-d0.-f3.-d0.d2.-r0.f0
453,-d3.-r2.f1.-r3.-d3.-d3.-f0.r0.-d1.-r3.-f3.-f3.r1.d0.r0.d1.-r3.-r3.f1.-r2.r0.-f2.r2.-d1.-r0.r1.d2.-r1.-r3.-f2.d0.f3.-d0.-f2.d1.d2.-f2.d0.f2.-d1.-d2.-f2.-f2.-f3.f0.r3
454,d0.f0.-r1.r0.r3.d0.f0.f1.-d1.-f0.-f0.d0.r2.-d0.-r3.-f0.d3.-f0.r0.f0.d3.-f3.-r3.-d3.-f1.f0.d3.f1.d0.d1.-f1.-d3.f3.d1.f3.d3.f1.-d3.-f0.r2.f1.-r2.-f1.f0.-r2.-f3.-f3
455,d2.d3.-f3.f2.-r0.-d2.-r0.r1.-f0.f2.r1.f0.r1.f0.d0.f1.-d1.-r1.-f0.d0.-r0.r3.-f1.f3.-d0.f1.r3.f3.-d0.-r3.d0.-r0.d3.r3.f0.-d0.-f0.-d3.-d3.-r3.d3.-f0.f3.-r3.f0.r0
456,d0.r0.f0.-d1.r3.-f1.-d1.-r1.-r3.-f0.-d0.f0.r3.-d2.-d2.-r3.-f3.d3.f3.-d2.-f1.d1.-r2.-d1.f1.-d3.-f0.f2.-r1.f2.-r3.-f1.-f2.-r2.f1.-r3.f1.r2.-f1.d2.-r3.-d2.f2.r1.d2
457,r2.d1.d3.r0.d3.r1.-f2.d3.-r3.-f0.-d0.-f2.-d2.-f0.-f0.f2.-r1.f0.d3.-r0.r1.f3.d3.r1.-d3.-r1.f0.f3.r3.f0.-r0.f3.-d0.r0.f3.-r3.-d0.-f0.-r3.-d0.r3.d3.f3.r3.f0.d0
458,f2.d3.-r0.-d0.-f1.r3.-d1.-r3.f1.d2.-r1.f2.-d3.-f1.-d3.-d3.d0.r3.-d3.d2.-r0.-f0.-r3.-r3.-f3.d1.-f0.-r3.-d3.-f0.r0.-f3.r0.f3.-d3.r0.-d0.-r3.d3.-f0.r3.-f0.d0.-f0.r0
459,-r1.-r3.-d1.-d2.-f2.d0.-r3.f3.-d2.f2.r0.d2.-d1.r2.d3.-f0.-d3.f0.d0.r2.-f1.-r2.d2.f3.-f1.r1.f1.-r0.f1.r0.-d2.f1.d2.-r0.-d2.r3.d2.r0.-f3.-d0.f2.d2.d0.-f3
460,-d1.f0.-r0.f2.-d1.-d1.-f0.d0.r0.r2.-f2.r0.d0.-r3.-d0.-r3.f0.r0.f0.d0.f2.-d0.-d1.r3.d1.r0.d3.-f0.-f3.-r1.-r1.-d3.f1.d2.-f1.-d2.f1.d3.r1.-f2.-f2.f1.d2.f2.r1.-f2.-f2
461,f1.-d2.r1.f2.-r3.f3.-d3.-f1.r1.-d2.d1.-r3.f2.f3.r2.f1.-r2.r3.-d0.-r3.-f1.-r0.-f2.-d1.-f3.d1.f2.r0.f3.-d0.d3.-r0.-r0.r3.-d3.r3.-f3.-d0.r0.-f3.-r0.f0.d3.f0.-d3.d0.-f3.-d3
462,-r3.-f1.f3.-r3.r2.d1.-f3.d1.-r1.f0.-d2.-r0.-r3.-d2.d1.-f2.-f3.-r0.-r3.d1.f3.r3.-d1.-d2.r0.-d0.-d2.-f0.d2.f3.d3.r3.d3.r0.-f0.-f3.r3.d3.r3.f3.-d0.r0.-f0.d3.-f0.r0.d0.d3.-f3
463,-d2.f2.-r0.-r3.d3.-r3.-d1.r2.-d2.d1.-f2.-r3.r2.f1.-d2.-f1.d0.-r0.-r0.r3.-d1.-f2.r3.f2.-r3.d1.-r0.-d0.-r3.-f0.f3.d0.r0.-f3.-r0.-d0.d3.-r3.-f0.-d3.-r0.-r0.f3.-d3.r3.-f0
464,r2.f1.d3.-f1.-r2.d2.f3.-r3.d0.d2.r3.-f3.d3.r2.f0.-d1.-d1.-r3.r1.-d3.r2.r3.-d2.-d2.r1.f3.r1.-f3.-r2.-d2.-d2.r2.-f3.f0.-r2.f3.r2.f3.d1.f0.f3.r2.-f0.-r1.-f0.-r2.-f3
465,-r1.d1.f0.-d1.-d2.-r3.r0.d3.-f0.d2.-f3.f1.f2.r1.-d2.-f2.f1.-r3.-f2.-r3.-f3.-r0.d3.r0.r3.f2.-r0.f3.-r3.-d0.-r3.f0.-r0.-f0.-d0.-r0.-r0.d3.-f0.-r3.-r3.r0.-f0.-d0.-d3.-d3
466,-f2.d2.-r0.-f3.r0.-f3.r3.-d1.-f0.f3.-d2.d1.-r2.f1.d0.-r2.-d0.f3.r2.r3.d3.-r3.d2.-f3.-d0.-r0.-f1.-d1.-d2.-f1.-f1.-d2.-f0.-r1.f0.-d1.-r1.-f1.-d0.f1.-d1.r1.-d1.f1.r1.-f1.-f1.-r1.d0
467,-r3.r2.-d3.f0.-d1.-r2.-d1.-f1.d3.-f2.-f2.-r3.f0.r2.-d2.-r3.d3.r3.-d1.d0.-r0.-f1.r0.d2.-r3.-d2.r3.-f3.d1.-r1.f1.r2.-d2.-f1.r2.d2.r1.-d1.f3.d1.r2.-d1.-f3.r2
468,-d3.f0.d2.-r3.r0.-d1.r2.d1.r0.-d1.-f0.-f1.r0.d3.-f3.r0.-d3.f1.f3.-d2.-d2.f3.-d0.-r1.d0.-f0.r1.-f3.f1.r0.d1.-r1.-r1.-d1.-r0.f0.d1.-r1.-r1.-d1.-r1.-f0.-f3
469,f0.d0.f2.r1.d0.d2.-r3.-f3.r1.f2.-r0.-f1.d3.f1.d3.-r0.-r3.f0.r0.r1.-d0.-d3.r0.r3.d1.f3.-d1.d0.-r3.-f3.-f3.-r3.d3.r0.r3.f3.r0.-d3.-f3.d0.f0.-d0.d3.r0.-f3.d0
470,-r2.-f0.-r2.-d3.-f3.f2.-r2.f0.-r1.d0.f3.-r3.-f2.-r1.-r2.-d0.-r2.-d0.-r0.-f1.-r0.d1.r0.f1.-r0.f3.-r0.-r2.r3.d3.r1.-d3.r0.-f1.-r2.r0.-d3.-f2.-r0.f1.r0.f2.d3.r1.f2
471,-f3.d3.-r2.r0.f3.-d0.r0.-d0.-d1.-f2.-f3.-r3.-d3.d2.-f0.d1.-f0.d0.f0.r0.d1.f0.-d1.r2.f1.-d0.d1.r2.-d2.-d3.f1.d3.-r0.-f1.-r0.-r0.-f3.-r0.f3.d2.-r2.r0.-d2.r2.d2.-r0.-f3.-r1
472,-r3.-f3.r3.d3.-r3.-f1.-d3.-r0.d0.d3.-f1.d3.r3.-f3.-r1.-r3.-f3.-d1.-d3.-r3.f2.d3.-f2.-d0.-r1.-d0.d2.-r1.f0.f2.-d2.-f0.f1.-r3.d1.r3.-f2.-f2.-r2.f2.r1.r2.-f1.f0.d2
473,f0.f3.-d3.r2.r3.d2.f0.d2.-r1.-f1.r1.f0.r0.f3.-r2.-f3.f2.-r0.-f2.r0.f3.-r0.-r3.-r3.-f1.-r3.d3.-r3.d0.-r3.-d0.d3.-f0.-d3.-r0.d0.d3.-r0.-d0.-d0.r0.f3.d0.r3.d0.-f0
474,-f3.-r0.d1.-f1.-d2.-r2.r3.f1.d1.-f1.-f2.f0.d0.-r0.d3.r0.f2.r0.r3.f0.d3.-r3.d0.d1.-r0.-r3.d0.-r0.d0.-f3.-d3.r3.d0.-r3.-f3.r0.d3.f3.-r3.-d3.-r0.-d0.-f3
475,-d2.r3.f1.-d3.-r2.-f1.f3.-r0.-r3.f1.-r0.d2.-f3.f0.-r0.-r0.-f2.d0.r2.-d1.-f1.f3.-d0.-f0.-f3.d0.d2.r1.f2.-d2.-r1.-d1.-f2.-r1.-f2.-d2.f2.-d0.d2.-r0.d2.-r1.r0.d1
476,-d0.-r1.-f1.-d0.-d0.-r0.-f3.f1.d1.-r0.-r0.r1.d0.r3.d0.f2.r0.-f0.-r0.-f2.-d0.-r1.-f3.f1.f2.-d0.-d3.-d3.r1.-d0.-r1.-d0.-r1.-d3.f1.f2.d0.d3.-f1.-f2.-r2.-d0.-r1.d3.r1
477,f0.-d1.-r2.d2.-f1.r3.f0.d3.-f0.-f3.d2.-f3.-f3.f2.-d0.-d3.d1.f0.-d2.d1.-f2.-d3.f2.d2.r0.f1.-r0.-f1.-d2.-f2.-r0.d0.-r3.f3.-d2.-f3.r3.d1.d2.-f3.d1.f3.-d1.-d2.f3.d2.-f3.r3
478,r2.d3.-f3.-r2.f1.d0.-r1.-f1.f2.r0.-d1.-r1.f0.r0.r3.f3.-r3.r0.d3.r1.-d0.-f0.-d3.f0.r0.f0.f3.-r1.-r2.-d0.f0.r3.-d0.-d3.r3.f0.d3.-f0.-r3.r1.d3.-r1.d0.r1.d0
479,-f3.-r0.-r0.f1.d0.-f0.-d2.-f0.-r2.d0.d1.-r0.-d2.-f3.-d3.-r2.d2.-f3.r2.f3.d0.d3.f0.-r1.-f1.-f1.-r3.f1.d3.f1.-d0.r1.d2.r2.-d1.-r1.-d3.-r1.-d1.-d2.-r2.r1.-f2.r1.r2.d1
480,-f2.r0.-f2.r0.-d3.f1.-r1.-f0.-r1.-r3.r2.-f3.-f3.-d2.-d2.-f3.-r1.f0.f3.-d1.f2.d1.r1.d1.f0.-d1.d3.r3.-f0.r3.f0.r0.-d3.d0.-r3.-f3.-r3.-f0.r0.r3.-d0.f3.d3.r0.-f0
481,f2.-r1.d3.f3.-r3.f1.d2.-r1.-f3.f2.-r0.d3.f1.f2.r0.f0.-d0.-d0.d3.f3.-r0.r2.-d2.f3.d2.-f3.r2.d2.f2.-d2.-r0.d2.-r3.r0.d2.r0.-f1.-r1.f1.r1.-d2.-r0.-d2.-r2.d2.r0.r1.d2
482,-f2.-d3.-f2.-r3.r1.f0.d3.-r1.-f3.d1.f0.d3.-r1.-r1.r2.d0.-f1.-r1.d0.d2.-r0.-d0.r0.f2.f3.r1.f0.f1.f2.d2.d3.-r2.-d3.r1.-d2.-f0.-r1.-d2.r1.f1.d2.-f1.f0.d1.-r3
483,-f3.-d3.-r2.r0.d3.-f0.-r3.f3.-r2.f3.d3.f0.r0.f1.-d2.-f1.-d3.-r0.d3.r0.-d3.f0.r0.f0.-d3.f2.d3.-f0.-f1.r2.f1.r1.d1.-r2.d3.f1.d2.f3.-d2.-f1.-f1.-f2.-r2.f1.f2.-d0
484,r1.d0.-f3.-r1.-d1.d0.-f0.-d1.-d3.r2.f2.r2.-d3.r1.-d3.-f1.-r3.-d0.d3.-f2.-d3.-f1.r0.-d0.-r3.r0.f1.r3.f3.-r0.-r0.d0.r0.f0.-r0.d0.f0.d3.-f3.-r0.-r3.-f0.-r0.-f0.-f3.d0.-r0
485,-r2.f2.r1.d2.d3.-f1.d0.-f3.-r0.-d3.r1.d2.-r3.-d0.-d0.-r3.-r3.-d3.-f1.f3.-d3.f0.-d0.d1.-f3.-d1.-f3.-d3.-r0.f3.r0.r3.-d3.-f0.d3.r0.f0.r3.-d3.r3.-f3.-r0.-r0.-r3.-r3.-f3
486,-d3.-f1.-r0.-d3.f2.d0.-r2.f2.-r0.d3.-f0.d1.d2.-f3.-r1.f2.-r1.-d1.-r2.d2.r1.-d2.-r0.-d3.r1.-d0.-r1.r3.d3.-f2.-r3.d0.-r1.-d0.-d1.f1.d1.r3.f2.-r3.d3
487,-f0.r0.d2.r2.-d3.d0.-r3.f2.-d2.f2.-r0.-r3.-f1.r1.r2.f3.d1.-r2.-d1.-r2.f1.d2.-r2.f2.-d1.-d2.-r0.-r3.-r3.-f0.d3.f3.r0.-d3.-f0.-f3.-d3.f0.-r0.-d3.-f0.-d3.-d3.r3.-d0.f3
488,f3.-r0.r3.-d1.r2.-f0.f1.r3.-d0.r1.r2.f0.r0.-d1.-d1.f0.-d1.f1.-d1.-r2.-f3.d1.f3.r2.f3.r0.d0.d1.-f1.-f1.f0.-d1.f1.-d0.-r0.d0.d2.f0.d2.-r2.-f1.r2.-d2.-f0.-d0.f1.-r2.-f1.-d2
489,-f3.r1.f1.d3.-r3.d0.-r2.r3.d0.-f2.-f3.d3.r0.d2.-f3.-r2.-r2.-f3.r0.r1.r2.d0.d1.f3.-r2.d1.-f2.f0.-r2.-f0.-r3.d2.-r2.f2.d1.-f1.-r0.-f2.r0.f1.f2.d1.-f2.-f2.-d1.-d1.r2.-d1
490,-d2.f2.-r2.d0.-r0.-d3.-r1.r3.-f3.r2.d1.r2.d3.-r1.-d2.d0.-r1.-f0.-f0.-f3.r0.-f3.d0.-r1.-d0.r0.r1.-f3.-d0.d3.-f0.f3.-d0.-f3.-r0.-f0.-r3.-d3.-d3.f3.-r0.d0.-f0.r3.f0
491,-r2.d1.f3.-r1.-r1.-d0.-d0.d1.f3.d3.-f0.-f1.-d3.-r1.-d1.d3.-r0.d1.f1.-r0.-r3.f2.-d3.-f3.d3.r1.r3.f0.-r0.f0.-d3.d0.r3.-f3.-d3.-r3.-d3.-f3.d0.f0.f3.-d3.-f0.-r0.-d0.-d3
492,r0.-d0.-r1.-d2.-f1.-d0.-f2.f0.f1.d1.f0.d1.-r0.f2.-d1.f3.d0.f0.-d0.-f0.-f3.-r1.d2.-f3.r1.-d0.-d2.r1.d0.r3.-d2.d1.-f2.-d2.-d2.-r2.f2.-r3.f2.r2.-f2.-d0.-d1.-f1.-r0
493,r1.d2.-r0.-f2.-r3.r1.d2.-r3.d3.f3.-d2.-f0.r1.-d1.d0.-r0.f3.-r2.-r3.d3.r2.-d0.-d3.r0.d3.-r2.f3.r0.-f3.r0.-f3.-f3.-r3.-d3.f0.-r0.-r0.d0.-r3.-f3.-d0.f0.-r3.-d0.d3.-f0
494,-f0.-d2.-f1.-r2.f2.r3.-d1.-f3.f0.-d1.r0.f2.d1.-r3.-r3.-d1.d2.r0.r1.f0.-r3.-f0.-d2.d0.-f2.r1.-d2.-r1.f2.-d0.-f1.d2.-f0.r0.d2.r3.-d2.-d3.f0.d3.-r0.-r3.f0.f3.-r1
495,f3.d1.r0.r3.-d0.-d0.-r0.-d2.r3.f3.r0.f3.-r3.-f1.-d0.r3.d0.-f2.-r2.-d0.-f1.f2.-d2.-r3.d2.-f2.-r0.-r2.-r2.-f1.f2.-d2.-r2.d1.d2.-f2.r0.f2.-d2.-r0.-d1.-r1.r0.r3
496,d3.-f3.-r2.-f2.-d2.-f0.d0.f3.-r3.-f0.-d0.r0.-d1.d0.-r0.-r2.d0.-r3.d1.-f3.-d0.-d3.r0.-f3.-d2.f3.d2.-r0.f3.d0.f3.-r3.-f0.-d3.-f3.-r3.-r3.d0.-f0.r3.-d0.-f0.-f3.-d3.r3.f0.f3
497,-r0.-d0.f0.-r0.-d1.-f2.f0.f1.f3.-d2.-d2.r0.d0.r0.-d2.f0.f3.-r2.-d0.-r0.-d0.-d3.-r1.-d3.r1.r3.f3.-r3.-f3.-d3.-r3.r0.-f0.-r0.r3.-f0.-r0.-r3.-r3.d0.f0.-d3.f3.-d0.f0.-r0
498,d3.f0.d2.f0.r1.f2.-r0.-f0.d3.-f1.-d0.-d0.d2.r0.-f1.d3.-r3.-f2.d0.d3.-r1.f2.-r3.f1.d1.d2.r3.-d0.r0.-f3.-r3.-f0.-d0.-d0.r0.d3.r0.f0.-r3.r0.-d0.f0.-d0.-d0.f3.-r3.-f3
499,r3.d1.r0.-f1.-d0.-r0.-r2.-r2.d3.-f2.-f2.-r2.-r3.-d1.r2.-f3.r3.-f0.-r0.f3.-d0.-f2.f3.r0.f0.-r0.f2.r0.d1.f1.f3.d1.-f2.-f2.-d1.-f0.-f2.-d1.-f0.-f0.-f2.d2.-f2.-d2.f2.r2
500,r0.-f0.-d0.-d3.f3.d3.r2.d3.r3.-f2.r3.f0.-r0.-f1.-f1.r0.f0.-d3.-f3.-r2.-r3.-f3.r3.d1.f3.r2.-f0.-d1.f0.d2.r3.d1.f0.f1.-r2.-f0.-f0.-d2.-f1.-r2.d2.r2.f0.-d1.r2
501,-d1.-f0.-r0.d3.r1.f3.d3.r2.-f2.f0.d2.r2.-f3.-f3.-d0.-f2.-d3.-r1.r3.-f2.r1.-d0.r3.d0.-r3.f2.r3.-d3.-r3.d0.-f3.f0.r0.d3.-r3.f0.r0.d3.-f3.r0.-d3.-d3.r3.-d3.d0.-f0
502,-f3.f0.-d3.-r2.-d0.r1.-f3.-r3.-f1.-r1.-f1.-f2.-r0.-r1.f1.-d1.-f1.d1.-r1.-d0.r2.-d3.-f0.d3.-r0.-r2.-r3.-d0.f3.-r3.f3.-d0.-f0.-d0.-r0.-r0.d3.-r3.-f0.-r0.-r3.-d0.r0.f3.d0
503,f3.r3.d0.r2.-f0.r0.-d1.f0.r0.f3.-r0.r3.-d0.r2.d0.f2.r0.f1.r2.-d0.-f0.-d0.f0.d0.f0.-d3.-f0.-f1.-d1.-r2.d0.r1.-d0.f1.-r2.d0.-r1.-d0.-f1.-r1.-r2.-r2.-d3.d2.-f1.-d2.f1.d3
504,f3.-r2.f2.-d1.r2.-d0.-f0.-r0.-d0.-d0.r3.d3.f0.-d3.-f0.-r3.-f3.f2.-r1.-f0.-f0.f1.r2.-f0.-r3.f2.r3.d1.-f1.-r3.-f2.-r2.d1.-f2.-r3.f1.r1.-d1.-r1.-f1.f2.r2.f1.d1.-f1.-r0.r3
505,-f0.d0.-r0.r3.f2.-r3.-r3.-d3.-f1.-d1.-d1.-f1.-d3.f1.d3.f3.r2.d1.-r3.-d2.f0.d0.f3.r3.d0.-f0.-f3.-d1.-r0.d3.-f0.-r0.r3.-d3.-d3.r0.-f3.d3.-f0.-d3.-r0.d3.r0.d3.r0.-d3.-f0.d0
506,-r0.-r2.-f1.d2.-f3.d2.-r0.r1.-f3.f0.-r0.d0.-f1.-d0.-f3.-d2.-d2.f2.-d1.-d2.r2.-f3.-d0.-d3.-r0.r1.f0.d3.f0.d0.-f3.d0.r0.-f0.-d0.-f0.-d0.r3.d3.-r3.r0.d0.-r3.-d3.r3
507,d0.d3.-r2.d0.-r3.f0.-d2.r0.-f2.r0.-f0.-f1.-f1.r0.d1.d3.-f3.r1.-d0.r3.-f0.d2.r1.d0.-r1.-d2.r0.-d3.r0.f3.d0.f0.r0.d3.r3.-f3.-d3.r3.f3.d3.r0.d0.f3.-r0.-r3.-d0
508,d3.-f0.r0.-d0.-r3.-f0.-f2.-r3.r0.f2.f3.-r0.f1.-r2.-f2.-r2.-f2.r2.d0.r3.-d0.-d2.r2.r3.-f2.-r3.-f1.-d2.-f1.r3.-f2.-r2.f2.-r2.-r3.f1.-d1.d0.f1.d1.f1.-d2.-f0
509,-r2.f2.-r0.-f0.-d0.-r0.-d3.r1.f3.r2.d2.-f0.-f2.-r0.-r2.-r3.-f0.r0.-d0.f0.-r1.f0.-d3.-r2.-r3.-d3.-r1.d3.f1.r1.-d2.d0.-r2.-r2.-d2.-r2.-d2.-f2.-d0.-d1.r1.-d2.-f2.-r1.d1.f2.r2.-f1
510,-d1.-f2.d0.-r1.-f3.d3.-r0.-r0.-f3.-r1.-d1.-f0.d3.r3.-f0.-r1.d0.-f0.d3.-f0.d3.-r1.-d3.-f0.-d0.-d0.-r2.-f0.-d0.f0.-r2.r0.d0.-r2.-d0.-r1.-r1.f0.d0.r2.-d0.-f0.-r1.f0.r3.d3.-r3
511,-d1.f1.d0.f1.r2.-d0.-r0.r3.-d0.d3.-r0.-d1.-f3.d0.f1.d0.f1.-d0.r0.-d1.-f3.r0.-f3.-f3.-d1.-r3.-d0.-d3.-r0.-d1.r0.d0.d1.f3.d1.-f3.-f3.-r3.-d3.r3.-d1.f0.d1.-f0.f3.d3
512,-d0.r2.-d1.d2.-r3.d1.d3.f0.f1.-r3.-f1.-r1.-f2.-d3.-f2.r3.d0.d1.f3.-d0.f0.r0.r3.f2.-r3.-f3.r3.-f0.-f3.r3.f0.r0.r3.-d0.r3.-d0.-f0.d3.r3.-f3.-f3.-r3.-r3.f3.r3
513,-r3.f2.-r0.d3.-f1.-r2.-d2.d3.-r1.-d0.-d0.-f1.d1.-f3.-r2.f3.r2.f1.f3.-r0.r1.-f0.-d0.f0.-r3.-d3.-f2.r3.-f3.f0.r0.-f3.r3.-f0.-r3.f0.-d0.f0.-r3.-d3.-r3.-d0.r0.-f0.-r0.-d0.r3.f3
514,d2.-r3.-d3.f3.-r2.-f1.-r0.d0.-r2.d0.-f0.r3.-d0.d3.f2.d0.-r0.d2.-r0.-f1.-f2.-r2.f2.f3.d3.r2.-d3.r2.-f1.d3.-f1.-r2.d0.d3.r1.-d3.-f1.-d0.f3.-d1.-d2.-f1.-d0.-d3.r0.d1.d2
515,r1.d3.r3.-f0.-r2.f2.-r3.-d2.-f3.-d2.-f0.f3.r0.r2.-d2.-f3.-r2.f0.r0.-f0.-r0.d2.-f1.r0.-d2.-f2.d2.r3.f2.r2.d0.d2.f2.d3.-r2.-d2.r2.-f2.-d0.r1.f2.-r1.d0.-r0.-r1.d2
516,d0.-f0.-f0.-d2.d0.f1.-r2.f0.-d1.-d3.-d3.f3.-d1.d2.f3.-d0.f0.-d2.-f0.-d0.-r3.r2.f0.d2.-f0.r3.d2.f0.-d2.-f0.-r3.-f3.-d3.-r2.-d2.-r0.-r1.d2.r1.-f2.-r1.f2.r2.d3.r3
517,-f3.d2.-r1.-d0.-d0.-r2.r3.-d3.d0.r2.-d1.-r1.-r3.f0.d0.f3.-d0.r1.d2.r3.d1.d3.-r3.f2.-r0.r3.d1.r0.-d3.f3.d0.r1.d2.f3.-d1.-d2.-r1.-d0.-d3.-f1.r0.-f0.-f1.-f2.d2.f1.-d2.f0
518,r2.-d0.-d0.f2.-r1.f2.-d2.r2.r3.d3.-r0.-d2.-f1.d2.-f2.-r2.d2.-f3.-r0.r3.-f3.-d2.d0.-f3.-d1.-r0.f0.-d0.-f3.d0.f0.f3.-d3.-r0.d3.-f3.-d3.-f3.d0.-f0.r3.-f0.-r0.-f3.r3
519,f1.r3.-f1.d2.f0.-r2.-d0.f3.r2.-f2.-d0.-r1.-r1.f0.-d1.-r0.-f3.d0.-f2.-r2.f1.-d0.-f0.-r1.f0.-d3.f2.d1.-r2.-d1.r2.-d1.-d3.-d1.f3.f2.-d3.-f2.r1.-f1.-r1.f1.d3.r3.d1.-r3
520,r0.-d1.r1.-f3.-r2.r1.-f3.-r0.f0.-d0.f1.-d3.-f0.-r3.-f2.-d0.-f2.d0.r3.d1.f2.d1.-f2.d1.-r3.d1.f3.-d1.-r0.r3.-f0.-d2.-f2.d3.-f1.d2.r2.f0.f1.-r0.d2.-r2.-d2.-r3.d2.r0.r2.r3.-d2
521,f0.r1.-f1.r2.-d2.-d3.-f1.-f3.f0.-d1.f2.-d0.-f3.f2.-d3.-d3.-f1.-r3.-f2.-r0.f0.r3.d0.r3.-f3.f0.-d1.-r3.-f3.-d0.f3.-r0.-r3.-d0.f0.d3.-f3.-r3.-f0.f3.-r0.-d3.-f0.r0.f3.-d3.r3.-f0
522,r1.-f0.-r1.d0.-f2.r0.r1.d3.-r3.d3.r0.-f1.-f3.-d0.-d2.f0.r0.r2.d1.-r0.d0.-r2.-f0.r2.-f0.-f0.f3.d0.r2.r3.-f3.r3.-f1.r2.-d1.-r2.f1.-r1.-r3.-f2.r1.f3.r1.-d0.-d3
523,-d3.-f3.-d0.-r1.r0.-d0.d3.r3.-d1.-d1.d2.-f3.d3.f3.-d0.-r2.-d0.-r1.-d0.-r3.-f3.d0.d3.f2.d0.r0.d1.-r0.-d3.r0.f1.-d1.-f1.f0.d1.f0.-d1.-f2.d1.r1.-d1.-f1.-r1.f0.-d1.f2
524,r3.f0.-r2.r1.d3.r0.f0.r1.d0.d2.f0.d0.f2.-d0.-f3.-d2.-r2.f0.r2.-f1.d2.f3.r2.d0.r1.-d3.-r2.-f0.r2.-d0.-d1.-r2.-f1.d2.-f2.f1.d0.f1.d1.f1.f2.-d2.-d2.-f2.d2
525,-r3.f2.-d2.-f0.f3.-d1.r1.f3.-r2.-f1.-d0.f3.-r0.-d0.-d0.r3.d3.r2.r3.f0.-r2.-f0.-f0.-d2.-d3.r1.-f1.-r3.f1.-r1.r3.-d1.f0.-d2.d3.f3.r0.-f3.-r2.f3.-r0.-f3.d2.-f1
526,d2.-r3.-f2.f3.-d0.r2.-f2.-r2.r1.-d0.d3.r3.-d3.d2.-f0.d0.f0.d0.r0.r2.-f1.d3.r0.r2.-f0.-r2.-r2.f0.-r0.-d0.-r1.-r1.-r3.d0.-r1.d0.r1.d0.-f2.-f2.-r2.-f2.-f2.-r2.-r2.d0.r2
527,d1.-f0.r1.d0.-f3.-d0.-d2.r0.-f2.r2.-f3.f0.d0.-r3.f1.f3.r3.-d3.r2.f3.r1.-f1.r2.d0.r2.-f0.d3.-r2.f0.-r2.-f0.-d3.f0.d1.-r2.-d1.-d1.r2.-d3.-r2.-d0.-r1.d2.r1.d1.d3
528,f2.r2.-d3.r3.-d3.-r1.-d0.r3.-f3.-r1.r3.-d2.f1.-r0.-f1.-d3.-d3.d0.-f3.r3.-d3.r1.-d0.-r2.-d1.-r2.-r2.r3.d0.d1.-r2.d3.f1.-d1.f2.r2.-d1.r2.-f2.-r2.-d0.-r1.d1.-r2.d2
529,-r2.-r3.-f0.-r2.-f0.d0.f1.r1.-d2.-f2.-r0.-d0.-r0.-d1.r0.f0.f1.d2.d3.-f2.-r3.-d1.-d3.-f0.-f1.d1.f2.-d1.r0.r2.-d2.-d2.-r2.-d3.d2.-f2.-d0.f1.f2.d0.-r3.-r3.-f1.-r3.-r3.d0.f1.d3
530,f1.-d2.-f0.r0.d2.f2.r2.f0.-r1.r3.-d3.d0.f3.-r0.-d0.-r0.-f2.f1.-d0.r1.d0.-r1.-r1.-f3.-d3.r2.f3.-r1.-r2.-d0.-d3.-r2.d1.d2.-f1.-d3.-d3.r2.-d1.-d2.r1.-d3.-r1.d3.-r2.d0.-f2
