initial_state_id,initial_state,comment
317,"5,1,4,0,2,1,0,0,0,1,2,3,2,5,1,3,0,3,5,4,0,5,1,5,3,4,3,5,2,1,4,2,0,5,3,4,2,3,0,1,4,2,4,1,3,1,5,5,1,3,4,4,0,5,4,1,0,1,3,5,4,2,4,2,3,3,4,3,2,0,5,4,2,2,2,0,5,3,2,0,1,5,3,5,0,5,0,2,2,3,4,4,1,1,0,1","generated rw, len=318"
318,"1,2,5,4,0,4,5,0,5,0,1,0,2,5,4,2,3,2,0,3,2,1,3,5,3,4,0,3,4,5,1,4,0,3,3,3,3,4,2,4,2,1,4,2,1,4,3,3,5,3,1,2,3,3,0,4,0,3,0,4,0,0,4,2,0,2,2,5,5,5,5,1,5,2,2,2,5,1,5,1,0,1,4,5,1,5,1,0,0,3,2,4,1,1,1,4","generated rw, len=319"
319,"0,1,3,5,0,5,2,2,5,2,3,5,4,1,5,4,0,2,2,3,1,2,0,3,0,2,1,3,3,3,0,0,5,4,3,2,2,1,3,3,5,5,5,4,3,5,3,5,1,0,2,1,4,4,5,5,1,0,3,0,4,0,0,3,2,2,1,1,4,0,1,4,4,3,4,2,5,5,2,4,0,4,1,2,5,4,4,3,1,0,1,0,2,4,1,1","generated rw, len=320"
320,"2,3,0,0,1,4,0,2,3,3,5,5,0,1,2,1,4,0,3,4,5,3,0,5,0,5,1,2,5,1,1,1,5,4,1,2,4,1,3,0,5,4,1,3,4,0,1,2,3,1,0,1,2,1,2,2,5,0,5,4,3,3,0,1,5,5,5,3,0,2,3,2,3,2,4,4,0,4,3,4,3,4,5,0,2,5,0,4,1,2,4,2,2,3,4,5","generated rw, len=321"
321,"5,1,2,3,1,1,4,3,4,4,0,1,1,0,4,0,0,2,1,3,0,5,1,2,0,2,3,3,3,2,3,1,4,5,2,2,5,4,3,4,2,0,5,4,2,0,5,4,5,1,0,4,3,5,1,1,1,2,2,3,1,4,3,1,3,0,5,2,5,0,3,3,5,3,4,2,4,1,0,0,2,5,5,5,3,5,0,4,2,2,1,4,0,4,0,5","generated rw, len=322"
322,"5,5,2,3,1,1,0,1,0,3,5,4,5,0,5,4,4,4,2,1,1,4,5,4,5,3,4,0,0,3,1,4,0,3,2,5,5,4,4,1,1,2,3,0,3,0,4,1,4,3,4,2,4,5,0,2,2,3,5,5,0,5,0,3,1,4,2,1,1,0,2,0,2,1,2,3,5,1,0,2,3,2,5,0,4,2,1,3,5,1,0,3,2,3,3,2","generated rw, len=323"
323,"3,2,0,1,4,5,3,4,0,4,2,5,1,4,3,0,5,5,0,1,2,1,3,3,1,4,5,1,5,1,3,0,2,2,1,0,2,0,0,2,0,5,1,3,4,2,4,2,4,4,0,5,3,1,2,4,5,4,5,4,0,4,2,2,4,0,3,4,3,0,4,1,1,1,3,0,5,5,5,3,2,5,5,3,2,3,0,0,1,2,2,5,1,1,3,3","generated rw, len=324"
324,"1,0,4,2,0,1,2,2,4,5,0,2,3,1,5,5,4,5,4,1,5,0,3,4,0,2,2,5,3,0,3,1,4,0,1,3,3,3,2,4,1,3,3,0,0,3,3,5,0,0,1,0,1,1,4,5,1,0,1,3,1,2,2,5,4,4,5,5,2,5,4,2,2,4,1,3,2,4,3,4,0,3,2,2,4,0,5,5,1,5,4,5,3,0,1,2","generated rw, len=325"
325,"5,4,3,0,2,4,5,5,3,2,2,0,1,5,3,1,0,2,2,4,1,4,3,5,0,2,1,5,4,1,5,5,5,2,1,3,3,1,5,2,4,4,1,3,2,0,0,4,4,2,0,2,1,0,3,4,0,2,0,0,5,5,5,0,1,1,4,2,3,0,3,4,1,0,1,4,3,5,1,1,0,0,2,3,4,5,5,3,3,3,4,2,2,4,1,3","generated rw, len=326"
326,"2,5,1,2,2,1,5,2,2,1,2,1,3,5,2,4,4,4,0,0,1,4,0,3,1,5,4,3,3,0,3,1,3,4,5,0,4,3,3,5,2,1,3,3,4,0,3,2,1,0,3,3,4,2,0,1,0,2,4,4,5,4,4,4,0,5,1,5,2,4,3,5,0,5,0,5,1,3,0,2,5,3,2,0,2,5,1,1,4,2,0,5,5,0,1,1","generated rw, len=327"
327,"0,1,0,2,2,3,0,3,3,4,0,4,1,0,2,4,4,4,1,3,1,4,4,1,4,1,5,4,4,3,3,1,5,5,5,3,0,0,2,5,1,5,3,3,2,3,4,5,0,2,5,1,3,2,2,3,4,3,0,2,4,5,0,2,2,0,2,0,4,2,1,0,5,5,1,5,3,2,5,0,3,0,0,5,1,3,1,2,1,4,5,1,5,4,2,1","generated rw, len=328"
328,"4,1,4,0,4,4,5,4,4,1,0,2,4,3,2,3,5,0,3,4,5,5,0,5,2,0,1,1,2,1,5,2,0,3,5,2,3,0,4,4,0,3,3,4,1,4,3,1,3,1,5,1,3,2,5,5,3,4,2,5,5,0,1,5,0,5,1,3,1,2,5,2,3,3,4,0,2,2,0,1,5,2,2,0,2,2,1,0,1,1,3,0,3,0,4,4","generated rw, len=329"
329,"2,5,0,1,1,4,0,4,4,4,5,2,4,2,4,3,1,3,0,5,3,2,3,0,2,5,5,2,3,5,3,3,4,1,3,0,3,1,5,0,0,3,3,4,0,5,5,3,4,3,4,1,4,0,3,1,3,2,4,3,2,1,2,2,5,4,5,5,0,1,2,2,5,0,2,0,1,2,1,2,5,1,5,4,4,0,4,2,5,1,1,1,0,1,0,0","generated rw, len=330"
330,"4,0,5,4,2,0,5,3,3,5,2,3,0,5,0,1,2,3,1,5,3,4,1,3,1,4,4,1,4,1,1,2,2,2,4,1,0,3,5,0,4,0,2,0,3,0,4,0,0,2,3,3,4,4,3,1,2,1,3,1,3,2,5,4,5,5,2,1,0,2,1,5,2,1,2,4,3,3,0,5,1,5,5,5,2,0,0,4,4,3,5,5,0,4,1,2","generated rw, len=331"
331,"5,0,5,3,3,2,5,3,3,3,2,2,1,4,2,2,2,5,0,0,4,1,1,1,3,4,3,4,4,1,5,3,1,5,4,0,0,0,3,3,1,0,5,1,5,5,4,0,2,2,2,4,5,0,5,0,4,2,3,3,4,2,0,4,3,2,2,5,1,4,2,0,4,4,4,0,1,0,2,1,0,5,3,2,1,1,1,1,4,5,0,5,5,3,1,3","generated rw, len=332"
332,"1,5,0,4,1,1,0,3,3,1,3,1,3,4,3,4,5,0,0,3,5,3,4,0,2,5,1,5,1,3,1,2,5,2,5,0,1,5,4,0,4,2,2,1,0,5,4,5,3,2,4,2,2,1,0,1,4,0,3,4,4,2,0,1,0,5,4,2,0,5,4,1,1,3,2,3,4,2,4,5,2,5,2,3,3,5,2,2,5,4,0,0,0,3,3,1","generated rw, len=333"
333,"3,0,2,4,1,4,0,5,4,0,2,5,1,1,2,1,2,2,3,2,3,3,0,0,1,1,2,5,2,2,2,3,0,1,1,1,1,3,5,4,3,1,5,3,2,2,3,4,0,5,4,4,3,2,5,3,0,4,1,0,5,4,0,5,0,4,5,5,0,4,4,5,2,2,5,4,4,0,1,5,3,3,5,0,0,3,0,1,4,3,1,4,1,2,5,3","generated rw, len=334"
334,"1,1,3,1,2,2,3,3,5,2,1,0,5,1,2,1,1,2,5,0,5,4,5,4,2,0,4,4,0,2,1,4,4,3,2,4,5,5,0,4,3,0,2,4,3,0,5,5,5,0,5,2,3,4,1,0,0,1,1,4,2,0,4,4,0,5,3,2,1,4,2,3,5,3,3,3,5,1,0,2,3,1,4,0,2,0,5,1,4,3,5,1,3,0,2,3","generated rw, len=335"
335,"4,0,2,3,1,3,0,3,0,2,4,5,2,3,5,5,0,5,1,2,3,3,2,3,1,5,1,5,4,0,2,3,1,4,2,2,5,1,2,5,1,4,5,2,4,0,0,1,5,5,1,0,4,1,0,1,0,3,1,0,5,3,2,2,3,4,3,3,4,0,5,4,2,2,3,2,1,0,3,1,0,4,1,5,4,4,5,3,1,0,4,4,0,5,2,4","generated rw, len=336"
336,"3,1,0,2,2,3,2,2,3,5,3,5,0,5,0,4,4,3,3,5,5,5,4,1,5,4,2,1,4,0,0,0,1,2,3,3,4,3,5,0,2,1,5,5,2,3,5,2,0,4,0,5,2,2,1,1,1,4,4,4,3,1,5,1,4,3,4,3,2,0,0,4,0,1,0,4,2,3,3,1,0,2,1,1,0,1,0,4,5,2,3,1,5,2,4,5","generated rw, len=337"
337,"1,3,1,3,3,0,5,4,4,5,4,0,5,5,1,0,1,2,2,2,3,3,1,0,2,1,3,1,1,1,5,1,3,1,5,2,2,0,1,2,4,0,4,4,5,3,4,5,5,0,2,0,1,2,3,3,0,5,2,5,3,5,1,4,4,0,3,2,4,4,4,5,3,0,1,0,3,0,5,2,0,5,2,4,4,3,2,2,3,5,2,0,0,4,1,4","generated rw, len=338"
338,"3,3,1,4,5,2,2,0,5,1,5,1,0,2,4,1,3,1,0,2,1,4,0,4,3,0,5,5,3,4,2,0,0,2,4,5,3,5,4,1,4,2,4,5,1,3,5,4,1,4,0,4,4,1,3,2,1,1,3,2,5,0,0,2,0,3,3,2,3,4,1,0,5,0,5,2,5,4,2,2,5,5,0,4,5,3,2,0,3,0,3,1,1,2,1,3","generated rw, len=339"
339,"0,5,3,5,1,0,3,0,2,3,0,2,1,3,2,3,0,0,5,5,4,1,1,0,1,5,2,5,2,0,3,2,4,1,1,1,4,4,4,5,4,3,2,4,0,3,5,2,4,5,2,3,4,0,2,2,3,5,5,2,3,0,0,0,4,2,3,2,0,1,2,1,3,3,4,0,1,1,1,1,5,3,5,3,5,4,0,4,4,1,5,1,4,2,4,5","generated rw, len=340"
340,"2,1,1,0,0,2,5,0,3,2,2,4,5,4,2,5,3,1,5,3,2,1,3,4,4,0,0,1,1,0,0,0,2,5,2,4,1,3,5,4,2,4,4,2,4,2,0,3,1,5,5,1,0,1,5,2,1,1,0,3,2,0,0,0,5,2,4,4,3,5,0,5,5,4,3,3,2,5,4,4,5,3,4,3,5,1,3,3,3,4,2,1,1,3,1,0","generated rw, len=341"
341,"4,3,5,2,2,5,5,3,4,4,4,4,3,1,3,0,0,4,5,1,0,0,4,4,5,3,4,5,2,0,0,1,2,0,4,5,3,1,0,5,2,0,1,2,5,2,5,2,3,1,0,3,2,5,3,1,1,2,0,1,0,0,2,0,5,0,5,4,4,5,1,1,0,2,2,3,1,1,5,1,5,2,3,4,1,2,1,3,2,3,3,4,4,3,4,3","generated rw, len=342"
342,"1,2,5,4,5,4,5,4,0,3,2,0,4,1,0,2,3,2,1,3,4,1,4,1,5,5,3,2,1,3,1,5,0,4,5,1,0,5,0,5,5,0,5,2,2,0,3,3,0,3,3,2,4,3,1,4,1,2,0,0,4,5,4,1,0,2,2,0,3,2,1,0,3,4,0,3,2,4,5,4,5,0,4,3,1,3,2,2,3,1,4,2,5,1,1,5","generated rw, len=343"
343,"2,3,5,3,4,3,2,0,1,3,4,4,5,2,4,1,4,3,1,0,5,4,1,2,3,4,5,3,0,0,5,2,4,3,2,2,1,3,5,1,0,0,1,0,5,3,4,3,5,4,5,0,5,0,0,5,2,4,5,3,2,3,1,3,1,5,2,1,1,2,1,2,2,2,1,0,4,4,0,3,4,1,2,1,1,3,5,5,0,2,0,0,5,4,4,0","generated rw, len=344"
344,"0,0,0,1,1,1,3,5,3,5,3,1,5,0,5,2,3,3,4,5,5,1,4,1,5,0,3,5,4,1,1,3,3,0,2,2,2,0,4,4,3,1,5,0,2,3,3,1,0,2,2,4,3,4,5,0,1,0,0,5,2,1,4,1,1,5,2,4,3,1,4,1,4,5,2,3,5,5,0,0,3,4,4,0,4,3,2,2,2,2,2,4,4,0,2,5","generated rw, len=345"
345,"4,2,2,3,3,0,2,1,0,0,4,4,5,2,3,4,1,5,5,5,0,2,4,4,4,4,3,3,2,1,3,4,1,1,2,2,5,5,3,0,4,3,2,5,5,0,5,4,5,0,3,0,3,3,1,0,1,0,1,4,0,4,2,2,3,5,1,2,4,4,5,3,3,2,5,1,1,0,2,3,0,2,2,3,0,1,0,1,4,5,1,1,0,5,5,1","generated rw, len=346"
346,"4,5,4,4,3,0,1,3,4,2,1,5,4,1,2,0,3,4,5,2,3,4,2,0,2,5,2,2,1,3,4,2,3,3,0,1,1,1,1,3,0,2,3,0,1,3,5,4,0,3,1,3,2,0,0,5,2,5,4,4,1,5,1,5,5,5,0,0,2,4,4,0,0,3,3,1,2,2,1,5,2,4,5,0,4,3,5,2,1,5,0,4,3,0,1,5","generated rw, len=347"
347,"1,1,4,4,0,5,0,5,0,3,2,4,5,3,3,4,2,4,2,1,0,1,0,0,3,0,2,5,5,5,2,1,0,0,2,3,1,1,4,2,1,4,2,3,0,5,2,0,5,5,4,4,5,0,1,2,5,3,2,3,3,1,4,0,5,3,2,3,3,5,1,4,0,3,5,4,4,0,1,2,1,3,0,2,2,5,4,4,1,3,4,1,3,1,5,2","generated rw, len=348"
348,"3,1,2,5,2,2,2,1,0,5,4,0,0,5,4,2,4,2,3,5,5,2,0,2,2,4,1,4,1,4,0,2,3,1,5,1,1,5,3,5,1,0,3,1,1,0,5,5,4,3,2,0,4,4,4,3,0,3,5,5,3,3,5,1,2,0,4,3,0,5,0,4,3,1,0,0,4,1,5,5,2,3,3,0,1,2,1,4,4,3,1,3,0,2,2,4","generated rw, len=349"
349,"1,4,1,5,1,1,1,4,0,5,1,3,3,4,1,0,4,3,2,3,0,5,2,1,2,2,4,3,4,3,2,5,4,2,5,2,4,0,1,3,4,0,3,5,2,1,3,3,1,2,1,2,2,0,3,4,1,4,4,0,2,4,5,0,0,0,4,5,0,3,5,1,3,3,4,5,1,3,0,5,1,0,0,3,2,2,5,5,5,0,2,5,4,2,5,0","generated rw, len=350"
350,"3,2,0,2,3,0,3,4,1,4,0,0,0,3,4,0,1,2,5,2,5,5,5,3,0,5,1,3,0,2,1,1,3,1,0,0,5,3,2,3,0,4,2,1,5,1,5,2,1,3,0,5,4,0,2,5,4,0,3,2,3,4,2,5,4,4,4,4,3,4,1,2,1,1,4,1,1,2,5,3,4,0,5,4,4,1,3,5,3,2,5,2,2,1,0,5","generated rw, len=351"
351,"4,0,5,3,0,2,5,2,1,0,4,2,5,2,2,1,4,3,0,0,4,5,1,0,5,5,0,4,2,0,4,1,4,5,3,5,2,0,2,4,5,3,1,2,0,1,2,3,4,2,4,0,3,1,0,5,1,4,3,5,5,3,1,2,3,1,4,1,3,4,2,3,3,5,4,1,5,1,4,3,0,3,5,2,0,3,1,0,4,3,2,1,1,5,0,2","generated rw, len=352"
352,"0,0,2,3,0,2,1,4,1,5,4,5,5,1,3,1,1,5,5,4,4,2,0,2,3,5,2,3,2,0,3,4,5,2,5,0,1,1,3,5,4,5,1,3,5,4,5,3,2,0,1,1,2,0,3,4,0,0,0,3,0,3,4,0,2,1,5,2,0,4,4,0,5,5,3,4,1,2,3,5,3,2,0,3,2,4,3,1,1,1,2,4,4,1,2,4","generated rw, len=353"
353,"3,0,3,5,3,1,3,1,3,0,1,0,2,2,2,4,5,3,5,1,4,4,1,4,0,1,2,1,4,4,5,3,0,3,4,1,3,4,5,3,2,0,5,2,0,5,4,2,4,2,2,2,4,5,4,4,5,0,2,0,0,1,1,1,5,0,5,1,0,3,0,0,2,3,3,1,0,2,1,3,5,5,3,4,0,4,5,4,1,2,2,1,2,5,5,3","generated rw, len=354"
354,"5,3,1,5,5,1,4,2,5,0,0,1,1,3,1,3,2,4,5,5,2,2,1,1,3,3,5,2,3,3,4,0,4,2,3,1,4,4,1,4,0,1,0,3,1,0,5,3,4,0,2,3,5,3,2,5,5,5,4,0,0,4,3,0,2,2,1,5,4,5,4,1,1,2,2,0,2,5,4,0,2,0,1,4,0,3,3,2,3,0,5,2,1,4,0,4","generated rw, len=355"
355,"5,0,3,2,3,4,0,1,1,3,2,4,4,2,3,3,0,1,2,4,4,2,3,3,5,3,0,5,3,0,0,1,0,0,5,1,4,2,3,2,2,1,5,0,0,0,2,4,5,2,2,4,1,0,5,4,3,1,4,1,1,1,4,2,3,5,4,1,3,0,2,5,0,5,1,1,3,2,3,0,2,1,3,2,5,4,5,4,5,1,4,0,5,5,4,5","generated rw, len=356"
356,"0,3,2,4,1,4,2,4,1,3,3,0,5,4,0,0,2,0,3,2,5,4,5,1,5,2,4,4,0,2,2,5,3,3,3,3,5,5,1,2,3,2,3,4,1,2,1,4,5,3,5,4,3,0,5,4,5,5,0,2,1,1,2,1,1,4,0,3,0,4,1,4,0,1,3,3,0,1,2,3,4,1,1,2,0,1,2,5,5,0,0,4,2,5,0,5","generated rw, len=357"
357,"0,3,1,0,5,4,1,2,4,5,1,5,4,0,4,4,5,2,1,5,3,0,2,4,5,0,2,3,0,1,4,2,1,3,5,2,0,0,1,1,0,3,3,2,3,4,0,4,3,0,0,1,4,4,2,5,3,4,1,4,0,1,1,2,2,1,5,3,2,5,2,2,0,5,0,3,5,4,1,3,4,5,3,5,2,5,4,5,3,3,3,2,1,0,2,1","generated rw, len=358"
358,"3,4,2,1,5,3,5,5,3,2,3,2,0,1,2,0,2,2,3,2,4,3,0,5,4,3,2,5,2,2,2,4,3,5,3,0,1,5,1,4,3,5,1,0,1,0,0,4,4,1,3,4,5,4,0,2,1,2,0,2,5,4,5,5,0,1,4,1,5,5,4,1,0,4,0,1,2,0,0,1,5,3,0,5,1,1,4,4,3,1,2,3,3,4,0,3","generated rw, len=359"
359,"5,5,1,1,3,1,2,3,4,0,0,4,5,5,4,5,3,3,5,2,0,0,4,1,4,4,5,4,2,0,1,0,1,0,2,2,5,1,5,4,5,3,4,5,3,4,5,3,0,2,3,1,1,0,4,3,2,5,5,2,0,0,0,0,4,2,3,4,4,3,1,2,5,2,1,0,1,3,0,5,3,3,2,2,1,3,3,1,0,2,2,1,4,2,1,4","generated rw, len=360"
360,"5,4,4,4,2,2,3,4,1,3,3,5,0,3,3,3,1,2,0,0,4,5,5,4,2,1,0,2,0,1,1,1,2,3,1,3,0,4,0,3,0,2,0,4,5,5,5,2,5,1,3,2,4,1,4,2,5,0,3,2,1,3,5,3,1,3,5,4,1,4,5,0,1,2,5,5,5,0,0,3,4,0,0,4,3,2,1,4,2,4,1,1,2,2,5,0","generated rw, len=361"
361,"5,0,4,5,5,2,2,4,4,2,0,2,3,4,2,0,4,0,3,2,3,1,4,0,4,2,5,2,5,2,1,4,3,5,3,2,2,1,0,4,3,5,3,4,0,1,3,0,1,5,1,3,0,5,0,1,1,1,0,1,4,0,3,1,2,3,1,5,0,3,5,0,2,3,4,5,0,5,5,1,4,1,5,1,3,3,4,5,2,1,4,4,2,0,2,3","generated rw, len=362"
362,"4,2,1,2,1,1,5,0,3,2,5,5,0,5,0,1,4,3,2,5,2,4,4,1,5,0,4,1,4,3,5,3,2,1,3,0,2,4,1,0,0,3,0,4,2,0,4,3,1,4,5,5,4,5,3,1,5,3,0,0,5,0,1,5,1,2,2,3,0,2,2,5,4,1,3,1,3,4,4,1,0,2,3,0,3,2,0,3,3,1,5,5,4,4,2,2","generated rw, len=363"
363,"0,2,2,1,4,2,2,4,1,4,5,0,4,0,0,5,0,3,3,3,1,5,4,0,3,3,1,4,3,1,4,1,2,1,3,5,4,5,1,3,5,2,5,1,5,0,2,0,2,0,3,3,4,3,3,3,5,4,1,1,3,0,1,1,4,1,5,1,5,2,0,0,4,0,4,2,0,2,5,5,4,2,5,4,3,3,0,4,5,1,0,5,2,2,2,2","generated rw, len=364"
364,"4,0,5,0,5,5,3,3,4,1,4,4,3,2,4,1,4,1,1,2,2,4,5,5,0,5,1,0,2,5,0,5,0,3,2,2,3,4,3,4,3,2,4,3,4,0,5,0,3,2,2,0,3,2,0,0,2,2,0,4,1,5,1,5,3,1,0,5,3,1,0,5,5,3,1,4,1,1,1,5,3,3,1,1,4,3,0,2,2,5,2,1,2,0,4,4","generated rw, len=365"
365,"0,0,4,2,3,3,0,2,0,3,0,3,0,0,0,1,4,4,2,5,4,5,5,2,5,2,4,5,1,4,3,1,2,4,0,5,1,5,1,1,1,1,2,1,0,5,4,5,3,1,1,2,2,3,1,4,5,0,1,5,3,0,3,5,3,2,3,3,5,3,2,5,2,4,4,3,4,0,5,0,4,0,2,2,2,0,2,3,3,4,5,1,1,4,1,4","generated rw, len=366"
366,"3,3,3,2,4,4,2,3,3,3,3,5,2,3,4,4,5,0,1,5,2,0,4,0,1,5,4,2,4,1,0,4,1,2,4,3,1,1,3,2,0,0,2,5,0,3,1,2,0,5,2,4,1,1,2,4,4,3,5,0,1,3,1,3,0,5,0,1,0,1,5,5,1,4,2,4,5,0,3,3,5,5,4,1,5,1,5,2,2,0,0,5,2,2,4,0","generated rw, len=367"
367,"5,0,4,4,0,3,0,4,3,5,0,1,2,5,3,0,3,1,0,1,4,0,5,0,0,4,5,5,4,2,2,5,2,4,0,0,1,1,5,1,2,4,3,5,1,3,4,4,3,0,3,1,4,3,3,3,4,2,2,1,0,5,1,2,4,2,2,5,4,2,0,5,5,1,4,2,0,1,1,3,5,5,3,2,2,1,2,5,2,1,4,3,3,0,3,1","generated rw, len=368"
368,"4,4,5,3,4,4,2,5,5,3,1,4,1,3,4,2,4,0,0,5,1,2,2,3,1,0,3,0,2,3,1,0,3,0,2,5,2,0,4,2,3,5,5,0,2,1,5,1,4,2,3,0,0,2,5,0,1,1,3,4,5,5,1,0,3,5,3,0,2,4,5,0,3,0,0,5,3,1,3,1,5,2,4,1,5,1,1,2,4,4,3,1,2,2,4,4","generated rw, len=369"
369,"3,5,0,5,3,1,0,4,4,1,5,2,4,1,3,0,3,0,4,2,2,0,2,4,3,3,1,3,2,4,1,4,3,5,5,1,3,3,2,1,5,3,2,5,0,4,3,1,4,2,1,5,4,5,4,2,1,5,5,2,2,2,2,3,4,2,0,0,1,3,0,3,0,4,0,5,5,1,0,0,1,5,0,1,3,2,1,0,4,4,4,0,2,5,1,5","generated rw, len=370"
370,"4,3,4,4,2,1,2,1,4,0,2,3,3,3,3,4,5,2,0,5,4,4,3,2,2,5,2,3,3,1,5,5,1,5,0,0,5,3,3,5,0,2,3,5,1,4,4,0,3,3,5,1,2,1,0,2,1,0,1,2,3,1,1,2,0,0,5,2,0,5,0,5,1,5,4,1,1,0,3,5,4,4,1,2,2,1,4,0,4,5,4,3,0,4,0,2","generated rw, len=371"
371,"5,1,4,2,5,2,0,5,4,3,2,3,4,5,0,3,3,2,1,2,1,0,3,3,2,1,5,2,1,3,2,0,5,0,4,3,5,1,3,1,0,3,5,1,2,4,3,1,0,0,2,4,0,0,4,5,5,2,0,2,5,0,3,5,3,1,3,0,2,5,4,4,3,1,2,0,1,5,2,0,4,5,1,1,3,1,5,1,4,4,4,0,2,4,4,4","generated rw, len=372"
372,"2,5,0,5,3,4,1,2,4,1,5,1,2,0,2,1,0,1,1,4,2,2,5,0,0,0,2,3,2,5,5,1,5,5,5,4,4,3,4,1,2,5,1,3,2,4,4,3,3,2,2,5,5,0,0,1,0,3,1,0,0,3,3,4,3,5,5,3,2,4,0,0,3,5,2,1,0,2,4,0,1,3,4,5,1,2,3,1,3,3,4,0,1,4,4,4","generated rw, len=373"
373,"1,1,4,0,5,1,1,1,2,4,5,1,1,1,5,5,5,2,4,2,4,4,4,3,5,2,0,3,3,2,1,2,1,4,0,4,2,2,0,5,5,3,3,5,3,1,2,0,1,3,5,2,1,5,5,0,3,0,5,3,4,5,4,2,0,4,0,4,3,4,3,0,4,2,2,2,0,2,3,5,4,0,4,5,0,0,1,0,1,1,3,3,3,0,2,3","generated rw, len=374"
374,"0,3,5,5,3,1,5,5,0,0,5,1,1,0,0,4,0,4,3,5,3,3,0,3,5,0,3,1,1,0,0,3,1,0,4,2,0,4,3,1,2,1,2,2,5,5,5,4,1,1,4,2,0,3,5,3,1,1,5,5,3,4,3,3,3,5,4,2,5,0,4,4,2,2,2,2,4,1,2,0,4,2,2,2,3,4,2,4,4,4,1,1,5,2,1,0","generated rw, len=375"
375,"5,3,0,5,1,5,4,2,0,2,0,4,3,5,1,5,2,3,5,2,5,5,2,5,5,1,3,2,0,3,0,4,1,1,0,4,4,5,4,3,1,2,4,4,1,1,2,0,3,1,4,3,2,1,0,2,0,1,3,1,4,3,3,0,2,2,1,0,5,3,4,4,5,1,3,2,1,0,0,1,2,4,2,5,3,0,0,4,4,2,5,3,4,0,5,3","generated rw, len=376"
376,"1,5,0,2,2,1,2,1,5,3,4,4,3,3,3,5,4,4,0,3,3,0,0,0,5,5,5,3,5,4,1,0,2,3,0,1,2,0,1,3,2,4,1,2,2,0,4,2,5,2,4,0,2,3,5,2,5,2,4,1,0,4,2,3,4,1,3,5,5,3,5,0,0,1,2,1,0,5,3,1,4,1,5,1,5,3,4,4,4,0,2,1,4,1,0,3","generated rw, len=377"
377,"0,2,5,0,4,1,1,5,1,0,5,5,2,3,0,0,3,4,2,2,2,0,1,1,0,0,2,5,2,1,4,5,3,3,3,3,0,2,2,1,4,4,3,0,4,4,0,1,4,2,0,4,2,2,4,5,3,1,4,1,0,2,4,5,1,5,5,5,1,4,5,5,0,3,5,3,3,4,2,1,5,2,1,1,3,3,5,1,3,3,0,4,4,0,3,2","generated rw, len=378"
378,"3,3,0,0,0,2,1,3,1,3,1,5,0,3,2,3,1,4,1,5,4,5,1,5,3,4,0,5,5,1,4,2,4,1,0,3,2,0,1,4,2,3,5,3,5,3,0,2,4,1,4,2,1,3,4,0,5,2,3,4,1,1,3,2,5,2,4,4,3,2,5,5,0,4,4,5,0,2,4,1,4,0,0,1,5,0,0,2,1,5,2,2,3,2,5,0","generated rw, len=379"
379,"0,0,5,1,3,2,2,4,5,5,4,5,5,2,4,5,1,3,1,4,4,4,3,2,5,3,5,3,2,0,3,5,3,1,0,2,5,1,1,1,4,1,4,4,4,2,5,4,0,3,3,3,2,3,5,2,3,0,2,4,0,5,0,0,4,2,1,2,0,0,0,0,1,3,1,4,3,1,5,5,3,1,0,1,3,2,4,0,2,5,0,2,2,1,4,1","generated rw, len=380"
380,"4,4,4,4,2,0,3,0,4,1,2,2,1,5,1,4,0,2,0,3,5,3,5,0,1,2,4,1,5,2,1,0,5,5,1,0,4,5,5,4,5,3,0,0,3,0,5,1,3,3,5,1,0,4,0,2,2,2,5,1,2,4,0,5,0,0,3,2,1,3,0,3,4,1,2,2,2,3,2,1,4,3,5,2,3,1,1,3,5,4,4,4,3,3,1,5","generated rw, len=381"
381,"2,0,3,2,5,5,5,3,2,1,3,0,4,2,4,0,5,3,0,2,2,0,2,1,3,5,2,5,1,5,4,3,3,2,0,5,2,4,0,1,4,4,3,3,0,1,5,2,3,4,3,0,4,3,4,2,5,5,1,2,5,0,2,1,1,3,3,3,1,2,0,5,0,2,1,4,5,4,0,0,4,1,1,4,4,0,1,0,5,3,4,1,4,5,1,1","generated rw, len=382"
382,"1,0,4,2,3,4,3,0,2,2,0,5,4,0,5,2,0,1,2,1,1,2,5,4,2,1,4,5,0,4,3,0,5,3,1,0,0,1,4,2,1,5,3,5,4,5,5,3,1,0,2,4,1,2,3,1,2,0,1,3,4,3,1,5,5,0,3,1,2,4,3,4,5,0,2,0,2,4,3,2,3,3,2,3,0,1,0,4,5,5,5,1,3,4,4,5","generated rw, len=383"
383,"4,3,5,4,2,3,5,1,4,0,1,2,5,4,2,2,4,1,1,3,1,5,0,0,4,3,2,0,1,3,0,2,0,5,0,1,3,3,0,3,3,4,4,1,1,0,4,3,0,1,5,0,4,2,5,5,0,4,2,5,5,2,5,4,3,0,5,1,4,5,1,5,2,3,4,1,5,2,4,5,2,2,4,0,0,0,1,2,3,1,2,3,3,3,1,2","generated rw, len=384"
384,"1,2,4,4,3,1,0,4,2,1,1,3,0,2,3,3,3,5,0,2,1,2,3,5,2,5,2,2,5,4,0,1,5,0,1,0,1,4,0,3,1,4,4,3,5,5,3,4,3,1,5,2,4,3,3,1,5,5,1,5,0,4,3,4,0,4,0,2,0,2,2,2,4,0,4,3,5,0,0,2,1,0,2,4,1,3,5,1,4,5,0,2,3,5,5,1","generated rw, len=385"
