initial_state_id	source_length	optimized_length	saving	passes	incumbent_length	delta_vs_incumbent	source_path	optimized_path
346	59	57	2	2	47	10	r0.d0.d3.-r2.d0.r2.f0.-r3.-r1.-f2.d3.-r3.d3.f0.-r3.-f0.-r3.d1.r0.-d3.d0.-r2.r0.-f0.-f3.-d3.f3.-d0.-r3.-r2.f0.-r0.-f0.-r0.d3.-r0.-d3.f0.-r0.-f0.r2.-f3.d0.r0.d0.d2.-r3.-d1.-d2.-d0.f3.d1.-f2.-r3.f2.-r0.-f2.r3.f2	r0.d0.d3.-r2.d0.r2.f0.-r1.-r3.-f2.d3.-r3.d3.f0.-r3.-f0.-r3.d1.r0.d0.-d3.r0.-r2.-f0.-f3.-d3.f3.-d0.-r2.-r3.f0.-r0.-f0.-r0.d3.-r0.-d3.f0.-r0.-f0.r2.-f3.d0.r0.-d1.-d3.-f3.d3.f3.d1.-f2.-r3.f2.-r0.-f2.r3.f2
356	59	57	2	2	47	10	-d0.-d0.-f2.-d2.r2.r3.-d0.-f0.-r1.d3.r0.d2.r2.-f2.r1.-f0.r2.-d2.d0.-f2.-d0.-d0.f2.r1.-f2.-d0.r2.-f3.d1.-r0.-d2.-d1.-d0.f0.d2.d0.r3.-f0.-r3.f3.r3.-d0.f0.-r3.d0.-r2.-d0.-r3.f3.r3.f3.-d0.-f2.d0.f3.-d0.f3.f2.d0	d0.d0.-f2.-d2.r2.r3.-d0.-f0.-r1.d3.r0.d2.r2.-f2.r1.-f0.r2.d0.-d2.-f2.d0.d0.f2.r1.-f2.-d0.r2.-f3.d1.-r0.d3.r0.-d1.-d3.r3.-f0.-r3.f3.r3.-d0.f0.-r3.d0.-r2.-d0.-r3.f3.r3.f3.-d0.-f2.d0.f3.-d0.f2.f3.d0
364	55	53	2	2	49	4	f0.-f2.-f3.-d2.f1.r0.d2.r0.f3.-r1.f1.f3.-d0.-d2.f3.r0.-f2.r0.f0.r0.r3.f3.-d3.f3.d3.-r3.-d1.-r0.f3.-r3.f0.r3.-f3.r0.-d3.-f1.-f3.-r0.-r3.-f3.r0.r3.f0.f1.f3.r0.r3.-f0.d0.d0.f0.-r0.-f0.d0.d0	f0.-f2.-f3.-d2.f1.r0.d2.r0.f3.-r1.f1.f3.-d0.-d2.f3.r0.-f2.r0.f0.r0.r3.f3.-d3.f3.d3.-r3.-d1.-r0.f3.-r3.f0.r3.-f3.r0.-d3.f0.f2.-d0.-d3.-f3.d0.d3.-f2.r0.r3.-f0.d0.d0.f0.-r0.-f0.d0.d0
364	55	53	2	2	49	4	f0.-f2.-f3.-d2.f1.r0.d2.r0.f3.-r1.f1.f3.-d0.-d2.f3.r0.-f2.r0.f0.r0.r3.f3.-d3.f3.d3.-r3.-d1.-r0.f3.-r3.f0.r3.-f3.r0.-d3.-f1.-f3.-r3.-r0.-f3.r0.r3.f0.f1.f3.r3.r0.-f0.-d0.-d0.f0.-r0.-f0.-d0.-d0	f0.-f2.-f3.-d2.f1.r0.d2.r0.f3.-r1.f1.f3.-d0.-d2.f3.r0.-f2.r0.f0.r0.r3.f3.-d3.f3.d3.-r3.-d1.-r0.f3.-r3.f0.r3.-f3.r0.-d3.f0.f2.-d0.-d3.-f3.d0.d3.-f2.r0.r3.-f0.d0.d0.f0.-r0.-f0.d0.d0
366	59	57	2	2	47	10	-d0.-r1.-d1.-f2.r1.-f0.-f0.r1.-d3.f0.-d2.-r3.f0.-d1.-r3.-f3.-f3.-r0.d3.f3.r0.d0.f3.-r1.f3.r0.r1.r2.d0.-d3.-r0.-r3.f3.f3.-r0.-r3.-r0.-f0.-r1.-r0.-f3.-r3.d0.r3.f3.r1.r0.-f3.r2.f3.-r0.-r2.d2.-f1.d2.r2.-d2.f1.-d2	-d0.-r1.-d1.-f2.r1.f0.f0.r1.-d3.f0.-d2.-r3.f0.-d1.-r3.f3.f3.-r0.d3.f3.r0.d0.f3.-r1.f3.-r3.-f3.f0.r1.r2.f3.f3.r0.r0.-r3.-f0.-r0.-r1.-f3.-r3.d0.r3.f3.r0.r1.-f3.r2.f3.-r0.-r2.d2.-f1.d2.r2.-d2.f1.-d2
367	58	56	2	2	46	10	r0.f3.d0.d1.f3.-f1.-d2.-f1.-r0.-f0.d0.f1.-d2.d3.-d0.d3.-f2.-f2.d2.f2.-f1.-r1.f1.-d0.-r0.f3.r3.d0.f3.-d3.-f3.d3.f0.-d0.-f3.r1.f3.d0.-f0.d0.r3.d0.-f3.-d0.-r3.-d0.r3.-d0.r0.d0.r0.r0.-f3.-r3.f3.-r0.-r0.-d0	r0.f3.-d2.-d3.r2.-r0.-d2.r2.-f0.r3.d0.-r2.d1.-d3.f2.f2.d2.-f1.f2.-r1.f1.-d0.-r0.f3.r3.d0.f3.-d3.-f3.d3.f0.-d0.-f3.r1.f3.d0.-f0.d0.r3.d0.-f3.-d0.-r3.-d0.r3.-d0.r0.d0.r0.r0.-f3.-r3.f3.r0.r0.-d0
367	58	56	2	2	46	10	r0.f3.d0.d1.f3.-f1.-d2.-f1.-r0.-f0.d0.f1.-d2.d3.-d0.d3.-f2.-f2.d2.f2.-f1.-r1.f1.-d0.r0.r3.d0.f0.-d0.r1.d0.-f0.-r0.-d3.r0.-f3.-r0.d3.-r0.-r0.-d0.r3.d0.-r0.-d0.-r3.-r0.-d0.-f1.r0.d0.-r0.-f3.-d0.f1.d0.-f3.-f3	r0.f3.-d2.-d3.r2.-r0.-d2.r2.-f0.r3.d0.-r2.d1.-d3.f2.f2.d2.-f1.f2.-r1.f1.-d0.r0.r3.d0.f0.-d0.r1.d0.-f0.-r0.-d3.r0.-f3.-r0.d3.r0.r0.-d0.r3.d0.-r0.-d0.-r0.-r3.-d0.-f1.r0.d0.-r0.-f3.-d0.f1.d0.f3.f3
368	59	57	2	2	47	10	-r0.-f3.-r3.-f1.r2.f2.-d1.-r0.-d0.-r0.-f0.d2.-f3.-r3.d2.f0.d3.-r0.-d1.-d3.-d2.r3.-d3.d0.f3.-d0.f3.d1.-r0.-d1.f3.-r3.d1.r3.-f3.d3.d2.-f3.-d3.f3.-d2.-f3.-r0.-f3.r3.d0.-r3.-d1.r3.-d0.-r3.d1.-r0.f3.-r2.-f3.r0.f3.r2	-r0.-f3.-r3.-f1.r2.f2.-d1.-r0.-d0.-r0.-f0.d2.-f3.-r3.d2.f0.d3.-r0.d0.-f0.d0.-d3.r3.-d0.r3.d1.f3.-d1.r3.f0.d1.-f0.-r3.-d0.-d1.-f3.-d3.f3.-d2.-f3.-r0.-f3.r3.d0.-r3.-d1.r3.-d0.-r3.d1.-r0.f3.-r2.-f3.r0.f3.r2
370	51	49	2	2	45	4	-d0.d3.r1.-f0.d3.f2.-f3.d0.-f0.-f0.d0.-f0.r0.f2.-r1.-r3.d3.-r0.-r2.-d3.-r0.f0.f1.f3.-d3.f0.f0.d0.d3.-r3.f3.-r0.-f3.-f2.d0.f3.-d0.f2.-r3.-f2.r0.r3.-f3.-r3.-f3.-r0.f2.r0.f3.-r0.r3	-d0.d3.r1.-f0.d3.f2.-f3.d0.f0.f0.d0.-f0.r0.f2.-r1.-r3.d3.-r0.-r2.-d3.-r0.-f2.-r3.f0.f0.r0.r3.d0.f3.d3.f0.f1.d0.f3.-d0.f2.-r3.-f2.r0.r3.-f3.-r3.-f3.-r0.f2.r0.f3.-r0.r3
370	51	49	2	2	45	4	-d0.d3.r1.-f0.d3.f2.-f3.d0.f0.f0.d0.-f0.r0.f2.-r1.-r3.d3.-r0.-r2.-d3.-r0.f0.f1.f3.-d3.f0.f0.d0.d3.-r3.f3.-r0.-f2.-f3.d0.f3.-d0.f2.-r3.-f2.r0.r3.-f3.-r3.-f3.-r0.f2.r0.f3.-r0.r3	-d0.d3.r1.-f0.d3.f2.-f3.d0.f0.f0.d0.-f0.r0.f2.-r1.-r3.d3.-r0.-r2.-d3.-r0.-f2.-r3.f0.f0.r0.r3.d0.f3.d3.f0.f1.d0.f3.-d0.f2.-r3.-f2.r0.r3.-f3.-r3.-f3.-r0.f2.r0.f3.-r0.r3
373	60	58	2	2	48	10	-r3.d3.-r2.-d0.f3.-r1.-d0.f2.-r3.-f0.r0.-d0.d3.-f2.-d1.-r1.d0.d1.d3.-r0.-f3.d3.f3.r0.f3.d2.-r3.f1.r3.f2.d3.-r0.-f2.r3.f2.-r3.-d0.-d3.f0.-d3.-r0.-f0.r0.d0.d3.r0.d1.-f3.d3.f3.-d1.-f2.-r3.f3.r3.f2.-r3.-f3.r3.-d3	-r3.d3.-r2.-d0.f3.-r1.-d0.f2.-r3.-f0.r0.-d0.d3.-f2.-d1.-r1.-d2.-f0.r0.d3.-r0.f0.-r0.d2.-f3.-r2.f3.-r1.d3.-f0.r1.f3.-r1.-f3.d1.d2.f0.-d3.-r0.-f0.r0.d0.d3.r0.d1.-f3.d3.f3.-d1.-f2.-r3.f3.r3.f2.-r3.-f3.r3.-d3
373	60	58	2	2	48	10	-r3.d3.-r2.-d0.f3.-r1.-d0.f2.-r3.-f0.r0.d3.-d0.-f2.-d1.-r1.d1.d0.d3.-r0.-f3.d3.f3.r0.f3.d2.-r3.f1.r3.f2.d3.-r0.-f2.r3.f2.-r3.-d0.-d3.f0.-d3.-r0.-f0.r0.d0.d3.r0.d1.-f3.d3.f3.-d1.-f2.-r3.f3.r3.f2.-r3.-f3.r3.-d3	-r3.d3.-r2.-d0.f3.-r1.-d0.f2.-r3.-f0.r0.-d0.d3.-f2.-d1.-r1.-d2.-f0.r0.d3.-r0.f0.-r0.d2.-f3.-r2.f3.-r1.d3.-f0.r1.f3.-r1.-f3.d1.d2.f0.-d3.-r0.-f0.r0.d0.d3.r0.d1.-f3.d3.f3.-d1.-f2.-r3.f3.r3.f2.-r3.-f3.r3.-d3
380	53	51	2	2	49	2	r2.d1.-r0.-d3.-r0.-r3.r1.-d2.-f3.f2.d0.-r1.f2.r3.f1.-r1.f3.-r0.f0.r0.r1.d0.r2.r3.r0.d1.-f0.-d1.-r0.-f3.-f2.d1.d0.-r3.-f3.r2.f3.r3.-f3.-d0.-r2.d0.-f3.-r0.-d0.-r1.d0.-r0.-d0.r1.d0.-r0.-r0	r2.d1.-r0.-d3.r1.r1.r2.-f2.-d1.d0.f0.-r1.-d1.r3.-d2.-r1.-d0.-r0.-d3.r0.r1.f0.-r1.d1.-f0.-d1.-r0.-f2.-f3.d0.d1.-r3.-f3.r2.f3.r3.-f3.-d0.-r2.d0.-f3.-r0.-d0.-r1.d0.-r0.-d0.r1.d0.r0.r0
380	53	51	2	2	49	2	r2.d1.-r0.-d3.-r0.r1.-r3.-d2.f2.-f3.d0.-r1.f2.r3.f1.-r1.f3.-r0.f0.r0.r1.d0.-r1.-f2.-d0.f2.r1.r2.r3.-f2.-f3.d0.d1.-r3.-f3.r2.f3.r3.-f3.-d0.-r2.d0.f0.-r0.-f0.d1.f0.-d1.r0.d1.-f0.-d1.-f3	r2.d1.-r0.-d3.r1.r1.r2.-f2.-d1.d0.f0.-r1.-d1.r3.-d2.-r1.-d0.-r0.-d3.r0.r1.f0.-r1.d1.-f0.-d1.-r0.-f2.-f3.d0.d1.-r3.-f3.r2.f3.r3.-f3.-d0.-r2.d0.f0.-r0.-f0.d1.f0.-d1.r0.d1.-f0.-d1.-f3
380	53	51	2	2	49	2	r2.d1.-r0.-d3.-r3.r1.-r0.-d2.-f3.f2.d0.-r1.f2.r3.f1.-r1.f3.-r0.f0.r0.r1.d0.-r1.-f2.-d0.f2.r1.r2.r3.-f3.-f2.d1.d0.-r3.-f3.r2.f3.r3.-f3.-d0.-r2.d0.f0.-r0.-f0.d1.f0.-d1.r0.d1.-f0.-d1.-f3	r2.d1.-r0.-d3.r1.r1.r2.-f2.-d1.d0.f0.-r1.-d1.r3.-d2.-r1.-d0.-r0.-d3.r0.r1.f0.-r1.d1.-f0.-d1.-r0.-f2.-f3.d0.d1.-r3.-f3.r2.f3.r3.-f3.-d0.-r2.d0.f0.-r0.-f0.d1.f0.-d1.r0.d1.-f0.-d1.-f3
382	59	57	2	2	47	10	r2.-f3.f1.-r2.-d2.-f0.r0.f3.-d2.d1.r0.-f0.d0.-d2.f3.-f0.r1.r0.r3.-d0.r0.f0.d3.f3.r3.r0.-f0.-r0.f1.r0.f0.d3.d0.-r0.-d3.-f3.r0.f3.-r0.-r3.f2.-d3.f3.d3.-f2.r0.f1.d2.-f1.-d2.-d1.-f1.d1.-r3.d2.-f1.-d2.f1.r3	r2.f1.-f3.-r2.-d2.-f0.r0.f3.d1.-d2.r0.-f0.d0.-d2.-f0.f3.-r2.f3.r0.d0.-f0.d3.r0.r3.-d0.-r0.d1.r0.d0.-f3.-f0.-r0.f0.-d3.r0.d3.r1.r2.f2.-d3.f3.d3.-f2.r0.f1.d2.-f1.-d1.-d2.-f1.d1.-r3.d2.-f1.-d2.f1.r3
386	57	55	2	2	47	8	f2.d0.-r3.-f0.-r1.-d3.d2.r3.f0.d0.f2.r3.-f1.-r0.f3.d3.-f0.-r3.-r2.-r0.d0.r2.-d0.r0.-d1.f3.d1.-f3.d0.r0.d3.-r3.-f2.d1.f2.r3.-d3.-r3.d3.-f3.-d3.-f3.r0.r3.-d0.f3.-d0.f0.-d0.-f3.f1.d0.-f0.-d0.-f1.f3.d0	f2.d0.-r3.-f0.-r1.d2.-d3.r3.f0.d0.f2.r3.-f1.-r0.f3.d3.-f0.r1.f0.r2.-f0.r0.-f1.-d0.f1.d0.f0.r0.f3.-r3.d1.f1.-d1.r3.-f3.-r3.f3.d0.-f3.d0.-r1.-r2.-d0.f3.-d0.f0.-d0.f1.-f3.d0.-f0.-d0.-f1.f3.d0
386	57	55	2	2	47	8	f2.d0.-r3.-f0.-r1.d2.-d3.r3.f0.d0.f2.r3.-f1.-r0.f3.d3.-f0.-r0.-r2.-r3.d0.r2.-d0.r0.-d1.f3.d1.-f3.d0.r0.d3.-r3.-f2.d1.f2.r3.-d3.-r3.d3.-f3.-d3.-f3.r0.r3.-d0.f3.-d0.f0.-d0.f1.-f3.d0.-f0.-d0.-f1.f3.d0	f2.d0.-r3.-f0.-r1.d2.-d3.r3.f0.d0.f2.r3.-f1.-r0.f3.d3.-f0.r1.f0.r2.-f0.r0.-f1.-d0.f1.d0.f0.r0.f3.-r3.d1.f1.-d1.r3.-f3.-r3.f3.d0.-f3.d0.-r1.-r2.-d0.f3.-d0.f0.-d0.f1.-f3.d0.-f0.-d0.-f1.f3.d0
388	57	55	2	2	45	10	r3.-d1.-f2.d1.-f0.r1.-f0.f3.-d0.r1.d1.d2.r3.f0.f1.f1.f3.f3.r0.d0.d3.-f0.-r0.f0.d3.r0.-d3.r3.d1.-r0.-f3.-d2.-f0.d2.-r3.f0.d1.d2.-r0.-d2.-f3.-d0.f3.r0.-f0.f3.f3.-d3.f0.r0.f3.-r0.f3.-r0.d0.r0.-d1	r3.-d1.-f2.d1.-f0.r1.-f0.f3.-d0.r1.d1.d2.r3.f1.-f2.f3.-d3.r0.r3.-f0.d3.f0.r3.-d3.-r3.-d0.r1.d3.-f3.-r2.-f0.r2.d0.f0.r1.r2.d3.-r2.-f3.-r0.f3.-d3.f1.f2.-f3.-d3.f0.r0.f3.-r0.f3.-r0.d0.r0.-d1
388	57	55	2	2	45	10	r3.-d1.-f2.d1.-f0.r1.-f0.f3.-d0.r1.d2.d1.r3.f1.f3.f0.f3.f1.r0.d3.d0.-f0.-r0.f0.d3.r0.-d3.r3.d1.-r0.-f3.-d2.-f0.d2.-r3.f0.d1.d2.-r0.-d2.-f3.-d0.f3.r0.f3.-f0.f3.-d3.f0.r0.f3.-r0.f3.-r0.d0.r0.-d1	r3.-d1.-f2.d1.-f0.r1.-f0.f3.-d0.r1.d1.d2.r3.f1.-f2.f3.-d3.r0.r3.-f0.d3.f0.r3.-d3.-r3.-d0.r1.d3.-f3.-r2.-f0.r2.d0.f0.r1.r2.d3.-r2.-f3.-r0.f3.-d3.f1.f2.-f3.-d3.f0.r0.f3.-r0.f3.-r0.d0.r0.-d1
393	58	56	2	2	46	10	d0.d1.-d2.-r0.-f3.r1.d3.-r1.-f0.-d1.r3.f2.r0.r2.r0.-r3.-d3.-f1.-f3.-f0.r3.f1.-r3.f0.d1.d2.f3.-d3.f0.-r3.-r2.-f0.r3.f0.r2.-f0.-f3.-r3.-d2.-f0.r3.f1.-d3.-f3.d3.f3.f0.f3.-d3.f3.-f1.d0.f1.d3.-f1.-d3.-d0.f3	d2.d2.-d3.-f0.r0.f1.d3.-f1.r3.-d1.f3.-r1.f0.-f1.f3.f3.-r3.d2.r3.d1.-r3.d0.-f2.-f1.d3.f0.d0.r0.r1.-f0.r3.f0.r2.-f0.-f3.-r3.-d2.-f0.r3.f1.-d3.-f3.d3.f0.f3.f3.-d3.-f1.f3.d0.f1.d3.-f1.-d0.-d3.f3
395	48	46	2	2	46	0	-r0.-f3.r1.-f0.-r1.r0.-d1.-f3.-r2.-d0.-f3.f1.r0.-f2.d2.f3.-r0.r1.f3.-f1.r1.d2.r3.f3.-r3.f1.d2.r1.-f2.d2.f2.f0.-d1.-r1.f2.-f3.r1.-d1.r1.d1.-r1.-f1.-f0.-f2.-r1.f3.r1.f1	-r0.-f3.r1.-f0.r0.-r1.-d1.-f3.-r2.-d0.f1.-f3.r0.-f2.d2.f3.-r0.r1.-f1.f3.r1.d2.r3.f3.-r3.f1.d2.r1.-f2.d2.-f1.-f3.-r1.d2.f2.-f3.-d2.-r1.-d2.r1.d2.f3.-r1.f3.r1.f1
396	53	51	2	2	43	8	-f3.-d0.d1.-d0.-f1.d1.-f0.r0.-d0.r0.r0.-f3.-f2.-r0.f3.-f0.r0.f1.-d1.f3.f0.-r3.d0.r0.r3.d0.f3.-r3.-f3.-r0.-r0.f2.f0.d3.f3.-d3.-f0.-f3.-f2.r0.f3.-d3.r1.d3.-r0.-d3.-r1.-r1.d3.r0.-d3.r1.d3	-f3.d0.d0.d1.-f1.d1.-f0.r0.-d0.r0.r0.-f2.-f3.-r0.-f0.f3.r0.f1.-d1.f0.f3.-r3.d0.r0.r3.d0.f3.-r3.-f3.r0.r0.-f1.-f3.r3.f3.-r3.f1.r0.f3.-d3.r1.d3.-r0.-d3.r1.r1.d3.r0.-d3.r1.d3
401	50	48	2	2	44	4	f0.-d1.f2.-f1.d2.-f1.r0.d3.-f2.d2.r3.f3.-r0.f3.-r0.d2.d0.f1.d3.r1.r2.-d2.-d1.-d3.-f1.-d0.f0.-f3.-d3.-d3.r1.f3.-r1.f0.-r0.-f3.-f0.-d0.-f1.-d3.-f3.d3.f1.f3.d0.d3.d3.r3.d3.-r3	f0.-d1.-f1.f2.d2.-f1.r0.d3.-f2.d2.r3.f3.-r0.f3.-r0.-d1.-d3.-r2.d3.f1.f2.d0.-f1.-d0.f0.-f3.d3.d3.r1.f3.-r1.f0.-r0.-f0.-f3.-d0.-f1.-d3.-f3.d3.f1.f3.d0.d3.d3.r3.d3.-r3
403	58	56	2	2	46	10	r0.-d1.r1.d2.-f2.-d2.-f1.-r3.-f3.-d1.-d1.r2.f0.-r2.-f0.r0.f3.-r0.d0.d0.-f0.d3.-f2.-f3.r3.d3.r0.-f2.-f1.d0.d0.-f3.-f0.-r0.-f3.-f3.-r0.-f2.-r0.f2.f1.f3.d0.r3.f0.r1.-f0.-r3.f0.-r1.r0.f0.-r0.-f2.r0.-f0.-r0.f2	r0.-d1.r1.d2.-f2.-d2.-f1.-r3.-f3.d1.d1.r2.f0.-r2.-f0.r0.f3.-r0.d0.d0.-f0.d3.-f2.-f3.r3.d3.r0.-f1.-f2.d0.d0.f1.f2.-d0.f3.f3.-d0.-f2.-d0.-f0.d0.r3.f0.r1.-f0.-r3.f0.r0.-r1.f0.-r0.-f2.r0.-f0.-r0.f2
417	56	54	2	2	46	8	-f3.-r3.f3.d3.f3.r0.-d2.-f2.r1.r1.f0.r3.d0.-r0.-d0.f1.-d2.f2.-d3.-f1.-f2.r0.r0.-d1.-r3.d1.-d2.f2.d2.r3.-f2.-d0.f2.d0.-f2.-f1.d3.f2.-d3.f3.-f0.d0.f1.f3.f0.r3.-f3.-f3.-r3.-d0.-r0.-d2.r0.d0.-r0.d2	-f3.-r3.f3.d3.f3.r0.-d2.-f2.r1.r1.f0.r3.d0.-r0.-d0.f1.-d2.f2.-d3.-f1.-f2.r0.r0.-d1.-r3.d1.-d2.f2.d2.r3.-f2.-d0.f2.d0.f0.f3.-r0.f2.r0.-f0.f3.-r3.-f2.r3.f3.f3.-r3.-d0.-r0.-d2.r0.d0.-r0.d2
420	59	57	2	2	49	8	-f1.f2.-r1.-f1.-r3.d3.-r2.f3.-r3.f2.r1.-d0.d3.-d2.-f2.-f1.r1.f1.r0.-r3.-f3.-r3.-d3.r3.d3.d0.-f0.-d0.-f3.-r3.d1.d3.d0.-f0.r3.r0.f0.-d0.-r3.d0.f3.-d0.f0.d3.-f0.-r3.f3.-d0.-f3.d0.r2.f2.-r3.f0.r3.-f2.-r3.-f0.-r2	-f1.f2.-r1.-f1.-r3.d3.-r2.f3.-r3.f2.r1.d1.d3.d3.-r1.-r2.-f2.r1.-f3.f0.-r3.f0.-d3.-f0.d0.d3.-r0.-d0.-r3.f0.-d2.-f0.r0.r3.f0.-d0.-r3.d0.f3.-d0.f0.d3.-f0.-r3.f3.-d0.-f3.d0.r2.f2.-r3.f0.r3.-f2.-r3.-f0.-r2
422	53	51	2	2	49	2	-f3.-r1.-d0.-d3.f1.f2.-d2.-r2.r3.-d1.-d3.-r1.-r2.-r3.d1.-d2.r1.f0.-d0.-f0.r3.-f0.-r3.-f0.-f3.-d0.f0.d0.r2.r3.-d3.r0.d3.-r2.d0.d0.-r0.f0.-f3.-d3.f3.d3.-f2.d3.-r2.-d0.r2.-d3.-r2.d0.r2.-f0.d0	-f3.-r1.d1.d2.-r0.-r3.f1.d1.-d0.f2.f0.-d3.r1.-r2.-d2.f0.-r0.-f0.-d0.-f0.d0.f1.f2.-d0.f0.d0.r2.r3.-d3.r0.d3.-r2.d0.d0.-r0.f0.-f3.-d3.f3.d3.-f2.d3.-r2.-d0.r2.-d3.-r2.d0.r2.-f0.d0
422	53	51	2	2	49	2	-f3.-r1.-d3.-d0.f2.f1.-d2.r3.-r2.-d1.-d3.-r3.-r2.-r1.-d2.d1.r1.f0.-d0.-f0.r3.-f0.-r3.-f0.-f3.-d0.f0.d0.r3.r2.-d3.r0.d3.-r2.d0.d0.-r0.f0.-f3.-d3.f3.d3.-f2.d3.-r2.-d0.r2.-d3.-r2.d0.r2.-f0.d0	-f3.-r1.d1.d2.-r0.-r3.f1.d1.-d0.f2.f0.-d3.r1.-r2.-d2.f0.-r0.-f0.-d0.-f0.d0.f1.f2.-d0.f0.d0.r2.r3.-d3.r0.d3.-r2.d0.d0.-r0.f0.-f3.-d3.f3.d3.-f2.d3.-r2.-d0.r2.-d3.-r2.d0.r2.-f0.d0
426	57	55	2	2	45	10	r2.-f3.r1.d3.-r3.d0.f1.-d1.r1.-f3.-f3.f2.r1.-f2.d2.-d3.r1.d0.-d3.-f1.-d0.-r1.-f3.d0.r3.r0.r1.-d3.f2.r3.-f2.r3.-f3.-r2.f3.r3.-f3.-r1.-r3.d3.-f3.r2.f3.r3.f3.-r2.-f0.r2.-f1.-r3.f3.r3.f1.-r3.-f3.r3.-f3	r2.-f3.r1.d3.-r3.d0.f1.-d1.r1.f2.f3.f3.r1.-f2.d2.-d3.r1.d0.-d3.-f1.-d0.-r1.-f3.d0.-r2.f0.d2.r3.-d2.r3.-d3.-r2.d3.r3.-d3.r0.r2.d3.-f3.r2.f3.r3.f3.-r2.-f0.r2.-f1.-r3.f3.r3.f1.-r3.-f3.r3.-f3
426	57	55	2	2	45	10	r2.-f3.r1.d3.-r3.d0.f1.-d1.r1.f3.f3.f2.r1.-f2.d2.-d3.r1.d0.-d3.-f1.-d0.-r1.-f3.d0.-r2.f0.d2.r3.-d2.r3.-d3.r0.r3.r1.f3.r3.-f3.-r1.-r3.d3.-f3.r2.f3.r3.f3.-r2.-f0.r2.-f3.-d3.-f3.d3.f1.-d3.f3.d3.-f1	r2.-f3.r1.d3.-r3.d0.f1.-d1.r1.f2.f3.f3.r1.-f2.d2.-d3.r1.d0.-d3.-f1.-d0.-r1.-f3.d0.-r2.f0.d2.r3.-d2.r3.-d3.-r2.d3.r3.-d3.r0.r2.d3.-f3.r2.f3.r3.f3.-r2.-f0.r2.-f3.-d3.-f3.d3.f1.-d3.f3.d3.-f1
426	57	55	2	2	45	10	r3.d2.-f1.r1.-d0.-d1.f3.-r3.f3.-d0.r1.d3.-f2.f0.r1.r2.-f1.-r0.-r3.f0.f3.-r3.-r0.-d0.f3.d3.d0.-r3.f3.-f0.-d0.-d3.-f3.-r1.f3.-r3.-d0.-r0.r3.-f3.-r2.f3.-r3.r0.r2.-r3.-f0.r1.f0.r3.d0.r3.-f0.-r1.f0.-r3.-r3	r3.d2.-f1.r1.-d0.-d1.f3.-r3.f3.-d0.r1.d3.f0.-f2.r1.r2.-f1.-r0.-r3.f0.f3.r1.r2.-f0.-d0.f0.f3.-r3.d3.-d0.-f0.-f3.d0.-r1.-d0.-r3.-f0.-r0.r3.d0.-r2.-d0.-r1.r3.-f0.r1.f0.r3.d0.r3.-f0.-r1.f0.r3.r3
426	57	55	2	2	45	10	r3.d2.-f1.r1.-d0.-d1.f3.-r3.f3.-d0.r1.d3.f0.-f2.r1.r2.-f1.-r0.-r3.f0.f3.-r0.-r3.-d0.f3.d0.d3.-r3.-f0.f3.-d0.-d3.-f3.-r1.f3.-r3.-d0.-r0.r3.-f3.-r2.f3.r0.r2.r3.r3.-f0.r1.f0.r3.d0.r3.-f0.-r1.f0.r3.r3	r3.d2.-f1.r1.-d0.-d1.f3.-r3.f3.-d0.r1.d3.f0.-f2.r1.r2.-f1.-r0.-r3.f0.f3.r1.r2.-f0.-d0.f0.f3.-r3.d3.-d0.-f0.-f3.d0.-r1.-d0.-r3.-f0.-r0.r3.d0.-r2.-d0.-r1.r3.-f0.r1.f0.r3.d0.r3.-f0.-r1.f0.r3.r3
427	54	52	2	2	44	8	d3.-r1.-d0.d2.r3.-f1.-r2.d3.-r2.r3.f1.f3.r0.r2.-d3.r0.r3.d0.d0.r0.-f0.-d3.r1.d3.-r3.-d3.-r0.r2.d0.r0.r0.-r1.-r2.r3.f3.d0.-f3.-r3.f3.d3.r2.-d0.-r2.f0.-r0.-d3.-f0.r2.f0.d3.r0.f3.r0.-f3	d3.-r1.-d0.d2.r3.-f1.-r2.d3.-r2.r3.f1.f3.r0.r2.-d3.-r1.-r2.-f3.-f3.r0.-d0.f0.r1.-f0.-r3.f0.-r0.r2.-f3.-r0.r3.r3.f3.d0.-f3.-r3.f3.d3.r2.-d0.-r2.f0.-r0.-d3.-f0.r2.f0.d3.r0.f3.r0.-f3
427	54	52	2	2	44	8	d3.-r1.d2.-d0.r3.-f1.-r2.d3.-r2.r3.f3.f1.r2.r0.-d3.r0.r3.-d0.-d0.r0.-f0.-d3.r1.d3.-r3.-d3.-r0.r2.d0.-r2.-r1.-r0.r3.-r0.f3.d0.-f3.-r3.f3.d3.r2.-d0.-r2.f0.-r0.-d3.-f0.r2.f0.d3.r0.f3.r0.-f3	d3.-r1.-d0.d2.r3.-f1.-r2.d3.-r2.r3.f1.f3.r0.r2.-d3.-r1.-r2.-f3.-f3.r0.-d0.f0.r1.-f0.-r3.f0.-r0.r2.-f3.-r0.r3.r3.f3.d0.-f3.-r3.f3.d3.r2.-d0.-r2.f0.-r0.-d3.-f0.r2.f0.d3.r0.f3.r0.-f3
